race_id,state,office,district,party,candidate,election_date,n_polls,n_surveys,poll_avg,poll_lead,pred_margin,margin_pick,n_polled_cands,uncontested_field
2026_FL_House-2_REP,FL,House,2,REP,Lee Jones,2026-08-18,7,11,0.6285714285714287,-26.59142857142857,-40.253307,0,8,0
2026_FL_House-2_REP,FL,House,2,REP,Audie Rowell,2026-08-18,7,11,2.2857142857142856,-24.934285714285714,-43.317715,0,8,0
2026_FL_House-2_REP,FL,House,2,REP,Nicholas Lewis,2026-08-18,5,11,1.0,-26.22,-51.873566,0,8,0
2026_FL_House-4_DEM,FL,House,4,DEM,"Lashonda ""L.J."" Holloway",2026-08-18,2,2,33.0,21.0,37.72733,1,3,0
2026_FL_House-4_DEM,FL,House,4,DEM,Michael Kirwan,2026-08-18,2,2,12.0,-21.0,-30.918901,0,3,0
2026_FL_House-4_DEM,FL,House,4,DEM,Brit Robinson,2026-08-18,2,2,7.5,-25.5,-37.035633,0,3,0
2026_FL_House-7_DEM,FL,House,7,DEM,Bale Dalton,2026-08-18,1,1,41.0,0.0,30.180496,1,1,1
2026_FL_House-7_REP,FL,House,7,REP,Ryan Elijah,2026-08-18,3,4,26.633333333333336,-4.316666666666663,14.721959,1,4,0
2026_FL_House-7_REP,FL,House,7,REP,Cory Mills,2026-08-18,4,4,30.95,4.316666666666663,-12.940862,0,4,0
2026_FL_House-7_REP,FL,House,7,REP,Sarah Ulrich,2026-08-18,2,4,6.5,-24.45,-41.21016,0,4,0
2026_FL_House-7_REP,FL,House,7,REP,Mike Johnson,2026-08-18,2,4,5.25,-25.7,-47.141575,0,4,0
2026_FL_House-8_DEM,FL,House,8,DEM,Jennifer Jenkins,2026-08-18,2,2,38.5,0.0,30.323133,1,1,1
2026_FL_House-8_REP,FL,House,8,REP,Mike Haridopolos,2026-08-18,2,2,47.5,0.0,58.57142,1,1,1
2026_FL_House-9_DEM,FL,House,9,DEM,Darren Soto,2026-08-18,1,1,41.0,0.0,28.152426,1,1,1
2026_FL_House-9_REP,FL,House,9,REP,Dan Green,2026-08-18,2,2,26.3,12.100000000000001,6.2607665,1,7,0
2026_FL_House-9_REP,FL,House,9,REP,Jorge Martinez,2026-08-18,1,2,14.2,-12.100000000000001,-24.7005,0,7,0
2026_FL_House-9_REP,FL,House,9,REP,Ben Butler,2026-08-18,1,2,13.8,-12.5,-38.916897,0,7,0
2026_FL_House-9_REP,FL,House,9,REP,Thomas Chalifoux,2026-08-18,1,2,13.8,-12.5,-38.916897,0,7,0
2026_FL_House-9_REP,FL,House,9,REP,Justin Story,2026-08-18,1,2,2.5,-23.8,-51.18563,0,7,0
2026_FL_House-9_REP,FL,House,9,REP,Marcus Carter,2026-08-18,1,2,1.8,-24.5,-52.47896,0,7,0
2026_FL_House-9_REP,FL,House,9,REP,Steve Rance,2026-08-18,1,2,1.4,-24.900000000000002,-54.312023,0,7,0
2026_FL_Senate-S_DEM,FL,Senate,S,DEM,Jennifer Jenkins,2026-08-18,2,19,37.5,-3.5,40.67611,1,4,0
2026_FL_Senate-S_DEM,FL,Senate,S,DEM,Angie Nixon,2026-08-18,10,19,39.5,-1.5,29.398037,0,4,0
2026_FL_Senate-S_DEM,FL,Senate,S,DEM,Alexander Vindman,2026-08-18,12,19,41.0,1.5,21.727484,0,4,0
2026_FL_Senate-S_DEM,FL,Senate,S,DEM,Hector Mujica,2026-08-18,1,19,38.0,-3.0,-6.592781,0,4,0
2026_FL_Senate-S_REP,FL,Senate,S,REP,Ashley Moody,2026-08-18,19,19,47.1578947368421,0.0,79.37458,1,1,1
2026_GA_Governor_DEM,GA,Governor,,DEM,Stacey Abrams,2026-06-16,1,20,52.0,6.44736842105263,63.612133,1,9,0
2026_GA_Governor_DEM,GA,Governor,,DEM,Keisha Lance Bottoms,2026-06-16,19,20,45.55263157894737,-6.44736842105263,43.46343,0,9,0
2026_GA_Governor_DEM,GA,Governor,,DEM,Michael Thurmond,2026-06-16,8,20,14.3,-37.7,-22.296946,0,9,0
2026_GA_Governor_DEM,GA,Governor,,DEM,Geoff Duncan,2026-06-16,8,20,10.875,-41.125,-34.615578,0,9,0
2026_GA_Governor_DEM,GA,Governor,,DEM,Derrick Jackson,2026-06-16,7,20,1.757142857142857,-50.24285714285714,-46.06806,0,9,0
2026_GA_Governor_DEM,GA,Governor,,DEM,Jason Esteves,2026-06-16,8,20,8.0,-44.0,-46.616673,0,9,0
2026_GA_Governor_DEM,GA,Governor,,DEM,Olu Brown,2026-06-16,6,20,1.0333333333333334,-50.96666666666667,-49.92144,0,9,0
2026_GA_Governor_DEM,GA,Governor,,DEM,Ruwa Romman,2026-06-16,1,20,1.0,-51.0,-57.907375,0,9,0
2026_GA_Governor_DEM,GA,Governor,,DEM,Amanda Duffy,2026-06-16,1,20,0.3,-51.7,-62.073364,0,9,0
2026_GA_Governor_REP,GA,Governor,,REP,Rick Jackson,2026-06-16,26,32,34.90769230769231,10.498601398601398,28.407337,1,10,0
2026_GA_Governor_REP,GA,Governor,,REP,Marjorie Taylor Greene,2026-06-16,1,32,22.0,-12.907692307692308,14.8803835,0,10,0
2026_GA_Governor_REP,GA,Governor,,REP,Burt Jones,2026-06-16,22,32,24.40909090909091,-10.498601398601398,-16.297638,0,10,0
2026_GA_Governor_REP,GA,Governor,,REP,Brad Raffensperger,2026-06-16,20,32,14.669999999999998,-20.23769230769231,-16.473297,0,10,0
2026_GA_Governor_REP,GA,Governor,,REP,Chris Carr,2026-06-16,21,32,7.423809523809524,-27.483882783882784,-39.669445,0,10,0
2026_GA_Governor_REP,GA,Governor,,REP,Thomas Williams,2026-06-16,2,32,0.25,-34.65769230769231,-50.932945,0,10,0
2026_GA_Governor_REP,GA,Governor,,REP,Gregg Kirkpatrick,2026-06-16,6,32,1.25,-33.65769230769231,-55.582085,0,10,0
2026_GA_Governor_REP,GA,Governor,,REP,Ken Yasger,2026-06-16,6,32,0.3833333333333333,-34.524358974358975,-56.346912,0,10,0
2026_GA_Governor_REP,GA,Governor,,REP,Clark Dean,2026-06-16,13,32,1.0461538461538462,-33.86153846153846,-58.597797,0,10,0
2026_GA_Governor_REP,GA,Governor,,REP,Leland Olinger II,2026-06-16,3,32,1.5333333333333332,-33.37435897435898,-59.530655,0,10,0
2026_GA_House-13_DEM,GA,House,13,DEM,David Scott,2026-06-16,1,1,31.0,1.0,20.899496,1,7,0
2026_GA_House-13_DEM,GA,House,13,DEM,Jasmine Clark,2026-06-16,1,1,30.0,-1.0,6.424949,0,7,0
2026_GA_House-13_DEM,GA,House,13,DEM,Heavenly Kimes,2026-06-16,1,1,10.0,-21.0,-32.422443,0,7,0
2026_GA_House-13_DEM,GA,House,13,DEM,Emanuel Jones,2026-06-16,1,1,8.0,-23.0,-40.185486,0,7,0
2026_GA_House-13_DEM,GA,House,13,DEM,Everton Blair,2026-06-16,1,1,6.0,-25.0,-47.57689,0,7,0
2026_GA_House-13_DEM,GA,House,13,DEM,Jeffree Fauntleroy,2026-06-16,1,1,1.0,-30.0,-51.686295,0,7,0
2026_GA_House-13_DEM,GA,House,13,DEM,Joe Lester,2026-06-16,1,1,1.0,-30.0,-51.686295,0,7,0
2026_GA_House-7_DEM,GA,House,7,DEM,Anthony Kozycki,2026-06-16,1,1,43.0,0.0,38.259823,1,1,1
2026_GA_House-7_REP,GA,House,7,REP,Rich McCormick,2026-06-16,1,1,46.0,0.0,51.259914,1,1,1
2026_GA_Senate_DEM,GA,Senate,,DEM,Jon Ossoff,2026-06-16,20,20,47.9,0.0,77.491455,1,1,1
2026_GA_Senate_REP,GA,Senate,,REP,Brian Kemp,2026-06-16,4,34,48.0,5.0,79.37527,1,12,0
2026_GA_Senate_REP,GA,Senate,,REP,Kelly Loeffler,2026-06-16,1,34,43.0,-5.0,54.173347,0,12,0
2026_GA_Senate_REP,GA,Senate,,REP,Marjorie Taylor Greene,2026-06-16,3,34,39.56666666666667,-8.43333333333333,53.183937,0,12,0
2026_GA_Senate_REP,GA,Senate,,REP,Brad Raffensperger,2026-06-16,5,34,29.4,-18.6,27.029835,0,12,0
2026_GA_Senate_REP,GA,Senate,,REP,John King,2026-06-16,6,34,27.166666666666668,-20.833333333333332,21.857222,0,12,0
2026_GA_Senate_REP,GA,Senate,,REP,Mike Collins,2026-06-16,30,34,34.30333333333333,-13.696666666666673,20.856133,0,12,0
2026_GA_Senate_REP,GA,Senate,,REP,Rich McCormick,2026-06-16,3,34,19.633333333333333,-28.366666666666667,-8.617626,0,12,0
2026_GA_Senate_REP,GA,Senate,,REP,Derek Dooley,2026-06-16,18,34,15.27222222222222,-32.72777777777778,-24.323256,0,12,0
2026_GA_Senate_REP,GA,Senate,,REP,Buddy Carter,2026-06-16,24,34,21.791666666666668,-26.208333333333332,-39.34301,0,12,0
2026_GA_Senate_REP,GA,Senate,,REP,John Coyne,2026-06-16,4,34,0.425,-47.575,-49.83463,0,12,0
2026_GA_Senate_REP,GA,Senate,,REP,Jonathan McColumn,2026-06-16,5,34,1.44,-46.56,-55.325924,0,12,0
2026_GA_Senate_REP,GA,Senate,,REP,Reagan Box,2026-06-16,1,34,4.6,-43.4,-55.362297,0,12,0
2026_HI_House-1_DEM,HI,House,1,DEM,Jarrett Keohokalole,2026-08-08,3,3,32.43333333333333,-5.833333333333336,26.533667,1,2,0
2026_HI_House-1_DEM,HI,House,1,DEM,Ed Case,2026-08-08,3,3,38.266666666666666,5.833333333333336,12.306743,0,2,0
2026_IA_Governor_DEM,IA,Governor,,DEM,Rob Sand,2026-06-02,14,14,49.214285714285715,0.0,77.586105,1,1,1
2026_IA_Governor_REP,IA,Governor,,REP,Zach Lahn,2026-06-02,14,17,38.51428571428572,3.314285714285724,53.092148,1,5,0
2026_IA_Governor_REP,IA,Governor,,REP,Adam Steen,2026-06-02,3,17,13.266666666666666,-25.247619047619054,-35.441635,0,5,0
2026_IA_Governor_REP,IA,Governor,,REP,Randy Feenstra,2026-06-02,6,17,35.199999999999996,-3.314285714285724,-40.055077,0,5,0
2026_IA_Governor_REP,IA,Governor,,REP,Brad Sherman,2026-06-02,3,17,7.266666666666667,-31.247619047619054,-42.1194,0,5,0
2026_IA_Governor_REP,IA,Governor,,REP,Eddie Andrews,2026-06-02,2,17,4.3,-34.21428571428572,-53.23295,0,5,0
2026_IA_House-1_DEM,IA,House,1,DEM,Christina Bohannan,2026-06-02,2,2,41.5,0.0,39.096783,1,1,1
2026_IA_House-1_REP,IA,House,1,REP,Mariannette Miller-Meeks,2026-06-02,2,2,37.0,0.0,34.438324,1,1,1
2026_IA_House-2_DEM,IA,House,2,DEM,Lindsay James,2026-06-02,2,2,41.0,0.0,43.66694,1,1,1
2026_IA_House-2_REP,IA,House,2,REP,Joe Mitchell,2026-06-02,2,2,39.0,0.0,37.537403,1,1,1
2026_IA_House-3_DEM,IA,House,3,DEM,Jennifer Konfrst,2026-06-02,1,2,44.0,2.0,47.824337,1,2,0
2026_IA_House-3_DEM,IA,House,3,DEM,Sarah Trone Garriott,2026-06-02,1,2,42.0,-2.0,2.4927027,0,2,0
2026_IA_House-3_REP,IA,House,3,REP,Zach Nunn,2026-06-02,2,2,46.0,0.0,72.57515,1,1,1
2026_IA_Senate_DEM,IA,Senate,,DEM,Josh Turek,2026-06-02,29,29,43.206896551724135,1.2068965517241352,57.985313,1,4,0
2026_IA_Senate_DEM,IA,Senate,,DEM,Jackie Norris,2026-06-02,1,29,42.0,-1.2068965517241352,22.459396,0,4,0
2026_IA_Senate_DEM,IA,Senate,,DEM,Nathan Sage,2026-06-02,2,29,41.0,-2.2068965517241352,17.584642,0,4,0
2026_IA_Senate_DEM,IA,Senate,,DEM,Zach Wahls,2026-06-02,12,29,37.0,-6.206896551724135,-2.7032526,0,4,0
2026_IA_Senate_REP,IA,Senate,,REP,Joni Ernst,2026-06-02,3,25,46.0,-0.5454545454545467,79.32142,1,3,0
2026_IA_Senate_REP,IA,Senate,,REP,Ashley Hinson,2026-06-02,22,25,46.54545454545455,0.5454545454545467,54.45371,0,3,0
2026_IA_Senate_REP,IA,Senate,,REP,Jim Carlin,2026-06-02,2,25,20.5,-26.045454545454547,-34.68111,0,3,0
2026_ID_Governor_DEM,ID,Governor,,DEM,Terri Pickens,2026-05-19,2,2,27.0,0.0,34.73636,1,1,1
2026_ID_Governor_REP,ID,Governor,,REP,Brad Little,2026-05-19,2,2,42.5,0.0,41.744385,1,1,1
2026_ID_House-1_DEM,ID,House,1,DEM,Kaylee Peterson,2026-05-19,2,2,31.0,0.0,10.461954,1,1,1
2026_ID_House-1_REP,ID,House,1,REP,Russ Fulcher,2026-05-19,2,2,46.5,0.0,59.64782,1,1,1
2026_IL_Governor_DEM,IL,Governor,,DEM,JB Pritzker,2026-03-17,1,1,54.0,0.0,50.505623,1,1,1
2026_IL_Governor_REP,IL,Governor,,REP,Darren Bailey,2026-03-17,5,5,38.88,31.080000000000002,27.51125,1,4,0
2026_IL_Governor_REP,IL,Governor,,REP,Ted Dabrowski,2026-03-17,4,5,7.8,-31.080000000000002,-39.854565,0,4,0
2026_IL_Governor_REP,IL,Governor,,REP,Rick Heidner,2026-03-17,3,5,3.6999999999999997,-35.18,-49.742634,0,4,0
2026_IL_Governor_REP,IL,Governor,,REP,Jim Mendrick,2026-03-17,4,5,5.85,-33.03,-50.488693,0,4,0
2026_IL_House-2_DEM,IL,House,2,DEM,Jesse Jackson Jr.,2026-03-17,3,3,22.0,11.666666666666666,32.868515,1,5,0
2026_IL_House-2_DEM,IL,House,2,DEM,Robert Peters,2026-03-17,3,3,4.333333333333333,-17.666666666666668,-12.034265,0,5,0
2026_IL_House-2_DEM,IL,House,2,DEM,Willie Preston,2026-03-17,3,3,4.0,-18.0,-14.759264,0,5,0
2026_IL_House-2_DEM,IL,House,2,DEM,Donna Miller,2026-03-17,3,3,9.666666666666666,-12.333333333333334,-16.429855,0,5,0
2026_IL_House-2_DEM,IL,House,2,DEM,Yumeka Brown,2026-03-17,3,3,10.333333333333334,-11.666666666666666,-17.281992,0,5,0
2026_IL_House-4_DEM,IL,House,4,DEM,Patty Garcia,2026-03-17,1,1,34.0,0.0,9.3049345,1,1,1
2026_IL_House-4_REP,IL,House,4,REP,Lupe Castillo,2026-03-17,1,1,15.0,0.0,5.0225797,1,1,1
2026_IL_House-7_DEM,IL,House,7,DEM,La Shawn Ford,2026-03-17,1,1,23.0,8.0,2.945064,1,8,0
2026_IL_House-7_DEM,IL,House,7,DEM,Melissa Conyears-Ervin,2026-03-17,1,1,15.0,-8.0,-20.534363,0,8,0
2026_IL_House-7_DEM,IL,House,7,DEM,Kina Collins,2026-03-17,1,1,12.0,-11.0,-23.857513,0,8,0
2026_IL_House-7_DEM,IL,House,7,DEM,Jason Friedman,2026-03-17,1,1,10.0,-13.0,-24.517899,0,8,0
2026_IL_House-7_DEM,IL,House,7,DEM,Richard Boykin,2026-03-17,1,1,4.0,-19.0,-35.449215,0,8,0
2026_IL_House-7_DEM,IL,House,7,DEM,Thomas Fisher,2026-03-17,1,1,4.0,-19.0,-35.449215,0,8,0
2026_IL_House-7_DEM,IL,House,7,DEM,Anthony Driver Jr.,2026-03-17,1,1,1.0,-22.0,-35.58636,0,8,0
2026_IL_House-7_DEM,IL,House,7,DEM,Reed Showalter,2026-03-17,1,1,1.0,-22.0,-35.58636,0,8,0
2026_IL_House-8_DEM,IL,House,8,DEM,Melissa Bean,2026-03-17,2,2,19.0,3.5,14.020723,1,4,0
2026_IL_House-8_DEM,IL,House,8,DEM,Neil Khot,2026-03-17,2,2,9.5,-9.5,-16.020763,0,4,0
2026_IL_House-8_DEM,IL,House,8,DEM,Kevin Morrison,2026-03-17,2,2,9.5,-9.5,-16.757395,0,4,0
2026_IL_House-8_DEM,IL,House,8,DEM,Junaid Ahmed,2026-03-17,2,2,15.5,-3.5,-25.968649,0,4,0
2026_IL_House-9_DEM,IL,House,9,DEM,Daniel Biss,2026-03-17,10,11,23.5,8.327272727272726,10.185179,1,14,0
2026_IL_House-9_DEM,IL,House,9,DEM,Laura Fine,2026-03-17,11,11,13.354545454545455,-10.145454545454545,-7.6375127,0,14,0
2026_IL_House-9_DEM,IL,House,9,DEM,Kat Abughazaleh,2026-03-17,11,11,15.172727272727274,-8.327272727272726,-9.338058,0,14,0
2026_IL_House-9_DEM,IL,House,9,DEM,Mike Simmons,2026-03-17,11,11,7.0181818181818185,-16.48181818181818,-11.563692,0,14,0
2026_IL_House-9_DEM,IL,House,9,DEM,Jeff Cohen,2026-03-17,3,11,0.5333333333333333,-22.966666666666665,-30.686062,0,14,0
2026_IL_House-9_DEM,IL,House,9,DEM,Phil Andrew,2026-03-17,11,11,3.4272727272727277,-20.07272727272727,-31.531097,0,14,0
2026_IL_House-9_DEM,IL,House,9,DEM,Bushra Amiwala,2026-03-17,11,11,4.5,-19.0,-31.562752,0,14,0
2026_IL_House-9_DEM,IL,House,9,DEM,Hoan Huynh,2026-03-17,11,11,2.7818181818181817,-20.71818181818182,-32.180534,0,14,0
2026_IL_House-9_DEM,IL,House,9,DEM,Sam Polan,2026-03-17,3,11,0.3666666666666667,-23.133333333333333,-33.009453,0,14,0
2026_IL_House-9_DEM,IL,House,9,DEM,Patricia Brown,2026-03-17,1,11,0.0,-23.5,-35.464252,0,14,0
2026_IL_House-9_DEM,IL,House,9,DEM,Mark Arnold Fredrickson,2026-03-17,1,11,0.0,-23.5,-35.464252,0,14,0
2026_IL_House-9_DEM,IL,House,9,DEM,Bethany Johnson,2026-03-17,1,11,0.0,-23.5,-35.464252,0,14,0
2026_IL_House-9_DEM,IL,House,9,DEM,Nick Pyati,2026-03-17,1,11,0.0,-23.5,-35.464252,0,14,0
2026_IL_House-9_DEM,IL,House,9,DEM,Justin Ford,2026-03-17,1,11,1.0,-22.5,-36.026096,0,14,0
2026_IL_Senate_DEM,IL,Senate,,DEM,Raja Krishnamoorthi,2026-03-17,25,25,34.472,11.484000000000005,17.754612,1,10,0
2026_IL_Senate_DEM,IL,Senate,,DEM,Juliana Stratton,2026-03-17,25,25,22.987999999999996,-11.484000000000005,11.709377,0,10,0
2026_IL_Senate_DEM,IL,Senate,,DEM,Robin Kelly,2026-03-17,25,25,11.712,-22.76,-31.30178,0,10,0
2026_IL_Senate_DEM,IL,Senate,,DEM,Christopher Swann,2026-03-17,4,25,0.7999999999999999,-33.672000000000004,-40.883743,0,10,0
2026_IL_Senate_DEM,IL,Senate,,DEM,Jonathan Dean,2026-03-17,5,25,0.44000000000000006,-34.032000000000004,-42.233658,0,10,0
2026_IL_Senate_DEM,IL,Senate,,DEM,Kevin Ryan,2026-03-17,5,25,1.52,-32.952,-42.583183,0,10,0
2026_IL_Senate_DEM,IL,Senate,,DEM,Sean Brown,2026-03-17,5,25,0.38,-34.092,-43.02789,0,10,0
2026_IL_Senate_DEM,IL,Senate,,DEM,Steve Botsford,2026-03-17,4,25,0.475,-33.997,-45.94597,0,10,0
2026_IL_Senate_DEM,IL,Senate,,DEM,Bryan Maxwell,2026-03-17,4,25,0.675,-33.797000000000004,-46.562607,0,10,0
2026_IL_Senate_DEM,IL,Senate,,DEM,Awisi Bustos,2026-03-17,5,25,1.2200000000000002,-33.252,-47.87508,0,10,0
2026_IL_Senate_REP,IL,Senate,,REP,Don Tracy,2026-03-17,2,2,5.8,2.65,5.533608,1,6,0
2026_IL_Senate_REP,IL,Senate,,REP,Jeannie Evans,2026-03-17,2,2,2.75,-3.05,-11.10026,0,6,0
2026_IL_Senate_REP,IL,Senate,,REP,Jimmy Lee Tillman,2026-03-17,2,2,3.15,-2.65,-11.693944,0,6,0
2026_IL_Senate_REP,IL,Senate,,REP,Casey Chlebek,2026-03-17,1,2,1.3,-4.5,-15.104195,0,6,0
2026_IL_Senate_REP,IL,Senate,,REP,R. Cary Capparelli,2026-03-17,1,2,1.7,-4.1,-19.334284,0,6,0
2026_IL_Senate_REP,IL,Senate,,REP,Pamelia Denise Long,2026-03-17,1,2,1.9,-3.9,-21.29325,0,6,0
2026_KS_Governor_DEM,KS,Governor,,DEM,Cindy Holscher,2026-08-04,6,6,42.0,32.5,46.285805,1,3,0
2026_KS_Governor_DEM,KS,Governor,,DEM,Ethan Corson,2026-08-04,2,6,9.5,-32.5,-44.43726,0,3,0
2026_KS_Governor_DEM,KS,Governor,,DEM,Curt Skoog,2026-08-04,1,6,7.0,-35.0,-62.66961,0,3,0
2026_KS_Governor_REP,KS,Governor,,REP,Ty Masterson,2026-08-04,4,4,50.0,0.0,63.173,1,1,1
2026_KS_Senate_DEM,KS,Senate,,DEM,Adam Hamilton,2026-08-04,9,10,40.55555555555556,15.305555555555557,36.772354,1,10,0
2026_KS_Senate_DEM,KS,Senate,,DEM,Patrick Schmidt,2026-08-04,4,10,25.25,-15.305555555555557,-35.30659,0,10,0
2026_KS_Senate_DEM,KS,Senate,,DEM,Noah Taylor,2026-08-04,3,10,19.666666666666668,-20.88888888888889,-37.455482,0,10,0
2026_KS_Senate_DEM,KS,Senate,,DEM,Christy Davis,2026-08-04,2,10,11.5,-29.055555555555557,-44.89235,0,10,0
2026_KS_Senate_DEM,KS,Senate,,DEM,Sandy Spidel Neumann,2026-08-04,2,10,1.0,-39.55555555555556,-51.737446,0,10,0
2026_KS_Senate_DEM,KS,Senate,,DEM,Erik Murray,2026-08-04,2,10,2.0,-38.55555555555556,-52.97159,0,10,0
2026_KS_Senate_DEM,KS,Senate,,DEM,Damon Anderson,2026-08-04,1,10,0.0,-40.55555555555556,-55.01395,0,10,0
2026_KS_Senate_DEM,KS,Senate,,DEM,Jason Hart,2026-08-04,1,10,1.0,-39.55555555555556,-55.01395,0,10,0
2026_KS_Senate_DEM,KS,Senate,,DEM,Kevin Latz,2026-08-04,1,10,1.0,-39.55555555555556,-57.220676,0,10,0
2026_KS_Senate_DEM,KS,Senate,,DEM,Anne Parelkar,2026-08-04,2,10,2.0,-38.55555555555556,-57.272892,0,10,0
2026_KS_Senate_REP,KS,Senate,,REP,Roger Marshall,2026-08-04,8,8,47.375,0.0,63.720036,1,1,1
2026_KY_Governor_DEM,KY,Governor,,DEM,Jacqueline Coleman,2026-05-19,1,1,40.0,26.0,15.644379,1,2,0
2026_KY_Governor_DEM,KY,Governor,,DEM,Rocky Adkins,2026-05-19,1,1,14.0,-26.0,-34.19973,0,2,0
2026_KY_Governor_REP,KY,Governor,,REP,James Comer,2026-05-19,1,1,46.0,32.0,37.306812,1,2,0
2026_KY_Governor_REP,KY,Governor,,REP,Mike Adams,2026-05-19,1,1,14.0,-32.0,-43.336998,0,2,0
2026_KY_House-4_REP,KY,House,4,REP,Ed Gallrein,2026-05-19,10,12,47.55,4.80833333333333,36.64747,1,2,0
2026_KY_House-4_REP,KY,House,4,REP,Thomas Massie,2026-05-19,12,12,42.74166666666667,-4.80833333333333,23.690443,0,2,0
2026_KY_House-6_DEM,KY,House,6,DEM,Zach Dembo,2026-05-19,5,5,36.2,4.700000000000003,54.13333,1,7,0
2026_KY_House-6_DEM,KY,House,6,DEM,Cherlynn Stevenson,2026-05-19,2,5,31.5,-4.700000000000003,0.8063833,0,7,0
2026_KY_House-6_DEM,KY,House,6,DEM,Erin Petrey,2026-05-19,1,5,6.0,-30.200000000000003,-49.97942,0,7,0
2026_KY_House-6_DEM,KY,House,6,DEM,Jimmy Ausbrooks,2026-05-19,1,5,2.0,-34.2,-50.628723,0,7,0
2026_KY_House-6_DEM,KY,House,6,DEM,David Kloiber,2026-05-19,1,5,2.0,-34.2,-52.377342,0,7,0
2026_KY_House-6_DEM,KY,House,6,DEM,Corey Edwards,2026-05-19,1,5,4.0,-32.2,-52.441105,0,7,0
2026_KY_House-6_DEM,KY,House,6,DEM,Harvey Carroll,2026-05-19,1,5,1.0,-35.2,-52.88078,0,7,0
2026_KY_House-6_REP,KY,House,6,REP,Ralph Alvarado,2026-05-19,7,7,37.285714285714285,19.285714285714285,41.874893,1,5,0
2026_KY_House-6_REP,KY,House,6,REP,Ryan Dotson,2026-05-19,4,7,18.0,-19.285714285714285,-32.243935,0,5,0
2026_KY_House-6_REP,KY,House,6,REP,Greg Plucinski,2026-05-19,3,7,5.0,-32.285714285714285,-52.59291,0,5,0
2026_KY_House-6_REP,KY,House,6,REP,Steve Shannon,2026-05-19,3,7,2.0,-35.285714285714285,-53.743736,0,5,0
2026_KY_House-6_REP,KY,House,6,REP,Adam Perez Arquette,2026-05-19,3,7,0.6666666666666666,-36.61904761904762,-56.91248,0,5,0
2026_KY_Senate_DEM,KY,Senate,,DEM,Charles Booker,2026-05-19,5,5,35.44,10.04,39.375835,1,7,0
2026_KY_Senate_DEM,KY,Senate,,DEM,Amy McGrath,2026-05-19,4,5,25.4,-10.04,-27.929035,0,7,0
2026_KY_Senate_DEM,KY,Senate,,DEM,Pamela Stevenson,2026-05-19,3,5,3.466666666666667,-31.97333333333333,-37.237103,0,7,0
2026_KY_Senate_DEM,KY,Senate,,DEM,Logan Forsythe,2026-05-19,3,5,1.4666666666666668,-33.97333333333333,-37.824074,0,7,0
2026_KY_Senate_DEM,KY,Senate,,DEM,Vincent Thompson,2026-05-19,2,5,1.65,-33.79,-40.72015,0,7,0
2026_KY_Senate_DEM,KY,Senate,,DEM,Dale Romans,2026-05-19,2,5,1.3,-34.14,-43.703495,0,7,0
2026_KY_Senate_DEM,KY,Senate,,DEM,Joel Willett,2026-05-19,1,5,1.0,-34.44,-45.086178,0,7,0
2026_KY_Senate_REP,KY,Senate,,REP,Andy Barr,2026-05-19,24,24,27.28333333333333,-8.503623188405797,29.533365,1,13,0
2026_KY_Senate_REP,KY,Senate,,REP,Thomas Massie,2026-05-19,1,24,16.0,-19.78695652173913,2.8089502,0,13,0
2026_KY_Senate_REP,KY,Senate,,REP,Daniel Cameron,2026-05-19,23,24,35.78695652173913,8.503623188405797,-1.355912,0,13,0
2026_KY_Senate_REP,KY,Senate,,REP,Kelly Craft,2026-05-19,1,24,6.0,-29.78695652173913,-27.274042,0,13,0
2026_KY_Senate_REP,KY,Senate,,REP,Nate Morris,2026-05-19,23,24,10.891304347826088,-24.895652173913042,-40.52291,0,13,0
2026_KY_Senate_REP,KY,Senate,,REP,Michael Faris,2026-05-19,4,24,2.875,-32.91195652173913,-51.75448,0,13,0
2026_KY_Senate_REP,KY,Senate,,REP,Andrew Shelley,2026-05-19,2,24,0.8999999999999999,-34.88695652173913,-53.43197,0,13,0
2026_KY_Senate_REP,KY,Senate,,REP,George Washington,2026-05-19,1,24,1.5,-34.28695652173913,-56.20455,0,13,0
2026_KY_Senate_REP,KY,Senate,,REP,Anissa Catlett,2026-05-19,1,24,0.7,-35.086956521739125,-56.307884,0,13,0
2026_KY_Senate_REP,KY,Senate,,REP,Valerie Frederick,2026-05-19,1,24,0.9,-34.88695652173913,-56.307884,0,13,0
2026_KY_Senate_REP,KY,Senate,,REP,Jimmy Leon,2026-05-19,1,24,0.6,-35.18695652173913,-56.307884,0,13,0
2026_KY_Senate_REP,KY,Senate,,REP,Jonathan Holliday,2026-05-19,1,24,0.1,-35.68695652173913,-56.657406,0,13,0
2026_KY_Senate_REP,KY,Senate,,REP,Wende Kennedy,2026-05-19,1,24,0.9,-34.88695652173913,-61.189743,0,13,0
2026_MA_Governor_DEM,MA,Governor,,DEM,Maura Healey,2026-09-01,1,1,63.2,52.6,60.149323,1,3,0
2026_MA_Governor_DEM,MA,Governor,,DEM,Diana DiZoglio,2026-09-01,1,1,10.6,-52.6,-63.95606,0,3,0
2026_MA_Governor_DEM,MA,Governor,,DEM,Kim Driscoll,2026-09-01,1,1,9.6,-53.6,-65.34066,0,3,0
2026_MA_Governor_REP,MA,Governor,,REP,Mike Minogue,2026-09-01,8,9,33.75,14.961111111111112,50.71043,1,2,0
